TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
after,FIRST_MET,DX,196360,100612,6112,6112,0,4,53,0,4,53,0,4,53
after,FIRST_MET,DX,4312802,11035,2886,2886,0,0,122,0,0,122,0,0,122
after,FIRST_MET,DX,4095168,18246,1886,1886,0,18,117,0,18,117,0,18,117
after,FIRST_MET,DX,195480,9293,1093,1093,0,27,170,0,27,170,0,27,170
after,FIRST_MET,DX,73153,8374,999,999,1,24,162,1,24,162,1,24,162
after,FIRST_MET,DX,200054,9432,813,813,0,16,114,0,16,114,0,16,114
after,FIRST_MET,DX,435484,4436,633,633,3,40,214,3,40,214,3,40,214
after,FIRST_MET,DX,40650479,4344,617,617,3,36,213,3,36,213,3,36,213
after,FIRST_MET,DX,196049,3449,484,484,6,48,175,6,48,175,6,48,175
after,FIRST_MET,DX,42709931,3307,462,462,4,50,217,4,50,217,4,50,217
after,FIRST_MET,DX,436923,2615,438,438,2,49,213,2,49,213,2,49,213
after,FIRST_MET,DX,77812,2490,337,337,8,65,274,8,65,274,8,65,274
after,FIRST_MET,DX,4091486,909,241,241,13,69,249,13,69,249,13,69,249
after,FIRST_MET,DX,76924,846,188,188,9,55,180,9,55,180,9,55,180
after,FIRST_MET,DX,200963,14,6,6,24,90,158,24,90,158,24,90,158
after,FIRST_MET,GDX,432851,11575,2233,2233,0,4,133,0,4,133,0,4,133
after,FIRST_MET,GDX,439392,10338,1718,1718,3,30,189,3,30,189,3,30,189
after,FIRST_MET,GDX,198985,41698,1585,1585,0,3,43,0,3,43,0,3,43
after,FIRST_MET,GDX,76349,11185,1303,1303,5,28,131,5,28,131,5,28,131
after,FIRST_MET,GDX,78987,7225,1114,1114,0,6,114,0,6,114,0,6,114
after,FIRST_MET,GDX,4160276,4266,1076,1076,0,0,143,0,0,143,0,0,143
after,FIRST_MET,GDX,4315806,2280,639,639,0,36,213,0,36,213,0,36,213
after,FIRST_MET,GDX,443392,2787,394,394,7,75,323,7,75,323,7,75,323
after,FIRST_MET,GDX,37018875,2616,198,198,1,27,137,1,27,137,1,27,137
after,FIRST_MET,GDX,198091,1964,150,150,2,17,119,2,17,119,2,17,119
after,FIRST_MET,GDX,198988,441,137,137,7,81,266,7,81,266,7,81,266
after,FIRST_MET,GDX,376647,2795,128,128,1,21,147,1,21,147,1,21,147
after,FIRST_MET,GDX,4038838,753,123,123,7,31,173,7,31,173,7,31,173
after,FIRST_MET,GDX,4314071,314,94,94,0,70,373,0,70,373,0,70,373
after,FIRST_MET,GDX,197506,668,86,86,8,42,247,8,42,247,8,42,247
after,FIRST_MET,GDX,4153890,938,63,63,7,76,404,7,76,404,7,76,404
after,FIRST_MET,GDX,4312698,440,51,51,1,35,223,1,35,223,1,35,223
after,FIRST_MET,GDX,434592,281,39,39,0,8,138,0,8,138,0,8,138
after,FIRST_MET,GDX,4147164,83,32,32,28,89,227,28,89,227,28,89,227
after,FIRST_MET,GDX,195197,532,31,31,0,13,237,0,13,237,0,13,237
after,FIRST_MET,GDX,440058,237,31,31,0,32,133,0,32,133,0,32,133
after,FIRST_MET,GDX,4147411,142,29,29,6,25,190,6,25,190,6,25,190
after,FIRST_MET,GDX,4002357,256,18,18,5,14,63,5,14,63,5,14,63
after,FIRST_MET,GDX,4216139,233,18,18,8,21,39,8,21,39,8,21,39
after,FIRST_MET,GDX,40487528,78,18,18,10,25,108,10,25,108,10,25,108
after,FIRST_MET,GDX,4038835,96,17,17,25,78,330,25,78,330,25,78,330
