PAIR,INDEX_YEAR,DIRECTION,N_PATIENTS
DX_L01,OVERALL,BEFORE_GT90,2740
DX_L01,OVERALL,BEFORE_1_90,1064
DX_L01,OVERALL,SAME_DAY,1279
DX_L01,OVERALL,AFTER_1_30,2078
DX_L01,OVERALL,AFTER_31_90,2221
DX_L01,OVERALL,AFTER_91_365,2522
DX_L01,OVERALL,AFTER_GT365,2770
DX_L01,OVERALL,NO_EVENT,43866
DX_L01,2017,BEFORE_GT90,465
DX_L01,2017,BEFORE_1_90,537
DX_L01,2017,SAME_DAY,442
DX_L01,2017,AFTER_1_30,759
DX_L01,2017,AFTER_31_90,672
DX_L01,2017,AFTER_91_365,954
DX_L01,2017,AFTER_GT365,1720
DX_L01,2017,NO_EVENT,19820
DX_L01,2018,BEFORE_GT90,505
DX_L01,2018,BEFORE_1_90,135
DX_L01,2018,SAME_DAY,158
DX_L01,2018,AFTER_1_30,300
DX_L01,2018,AFTER_31_90,366
DX_L01,2018,AFTER_91_365,438
DX_L01,2018,AFTER_GT365,500
DX_L01,2018,NO_EVENT,6165
DX_L01,2019,BEFORE_GT90,514
DX_L01,2019,BEFORE_1_90,138
DX_L01,2019,SAME_DAY,185
DX_L01,2019,AFTER_1_30,339
DX_L01,2019,AFTER_31_90,340
DX_L01,2019,AFTER_91_365,434
DX_L01,2019,AFTER_GT365,366
DX_L01,2019,NO_EVENT,6047
DX_L01,2020,BEFORE_GT90,518
DX_L01,2020,BEFORE_1_90,104
DX_L01,2020,SAME_DAY,196
DX_L01,2020,AFTER_1_30,321
DX_L01,2020,AFTER_31_90,382
DX_L01,2020,AFTER_91_365,376
DX_L01,2020,AFTER_GT365,174
DX_L01,2020,NO_EVENT,4754
DX_L01,2021,BEFORE_GT90,577
DX_L01,2021,BEFORE_1_90,120
DX_L01,2021,SAME_DAY,211
DX_L01,2021,AFTER_1_30,277
DX_L01,2021,AFTER_31_90,401
DX_L01,2021,AFTER_91_365,317
DX_L01,2021,AFTER_GT365,10
DX_L01,2021,NO_EVENT,5290
DX_L01,2022,BEFORE_GT90,161
DX_L01,2022,BEFORE_1_90,30
DX_L01,2022,SAME_DAY,87
DX_L01,2022,AFTER_1_30,82
DX_L01,2022,AFTER_31_90,60
DX_L01,2022,AFTER_91_365,-5
DX_L01,2022,NO_EVENT,1790
DX_MET,OVERALL,BEFORE_GT90,1467
DX_MET,OVERALL,BEFORE_1_90,1235
DX_MET,OVERALL,SAME_DAY,1797
DX_MET,OVERALL,AFTER_1_30,870
DX_MET,OVERALL,AFTER_31_90,964
DX_MET,OVERALL,AFTER_91_365,1702
DX_MET,OVERALL,AFTER_GT365,1887
DX_MET,OVERALL,NO_EVENT,48618
DX_MET,2017,BEFORE_GT90,263
DX_MET,2017,BEFORE_1_90,466
DX_MET,2017,SAME_DAY,682
DX_MET,2017,AFTER_1_30,369
DX_MET,2017,AFTER_31_90,377
DX_MET,2017,AFTER_91_365,731
DX_MET,2017,AFTER_GT365,1197
DX_MET,2017,NO_EVENT,21284
DX_MET,2018,BEFORE_GT90,310
DX_MET,2018,BEFORE_1_90,189
DX_MET,2018,SAME_DAY,255
DX_MET,2018,AFTER_1_30,111
DX_MET,2018,AFTER_31_90,130
DX_MET,2018,AFTER_91_365,272
DX_MET,2018,AFTER_GT365,306
DX_MET,2018,NO_EVENT,6994
DX_MET,2019,BEFORE_GT90,271
DX_MET,2019,BEFORE_1_90,202
DX_MET,2019,SAME_DAY,264
DX_MET,2019,AFTER_1_30,131
DX_MET,2019,AFTER_31_90,148
DX_MET,2019,AFTER_91_365,283
DX_MET,2019,AFTER_GT365,259
DX_MET,2019,NO_EVENT,6805
DX_MET,2020,BEFORE_GT90,284
DX_MET,2020,BEFORE_1_90,164
DX_MET,2020,SAME_DAY,257
DX_MET,2020,AFTER_1_30,110
DX_MET,2020,AFTER_31_90,128
DX_MET,2020,AFTER_91_365,247
DX_MET,2020,AFTER_GT365,116
DX_MET,2020,NO_EVENT,5519
DX_MET,2021,BEFORE_GT90,271
DX_MET,2021,BEFORE_1_90,164
DX_MET,2021,SAME_DAY,265
DX_MET,2021,AFTER_1_30,108
DX_MET,2021,AFTER_31_90,151
DX_MET,2021,AFTER_91_365,168
DX_MET,2021,AFTER_GT365,9
DX_MET,2021,NO_EVENT,6067
DX_MET,2022,BEFORE_GT90,68
DX_MET,2022,BEFORE_1_90,50
DX_MET,2022,SAME_DAY,74
DX_MET,2022,AFTER_1_30,41
DX_MET,2022,AFTER_31_90,30
DX_MET,2022,AFTER_91_365,-5
DX_MET,2022,NO_EVENT,1949
MET_L01,OVERALL,BEFORE_GT90,1467
MET_L01,OVERALL,BEFORE_1_90,785
MET_L01,OVERALL,SAME_DAY,300
MET_L01,OVERALL,AFTER_1_30,1197
MET_L01,OVERALL,AFTER_31_90,931
MET_L01,OVERALL,AFTER_91_365,579
MET_L01,OVERALL,AFTER_GT365,364
MET_L01,OVERALL,NO_EVENT,4299
MET_L01,2017,BEFORE_GT90,191
MET_L01,2017,BEFORE_1_90,322
MET_L01,2017,SAME_DAY,142
MET_L01,2017,AFTER_1_30,399
MET_L01,2017,AFTER_31_90,294
MET_L01,2017,AFTER_91_365,213
MET_L01,2017,AFTER_GT365,209
MET_L01,2017,NO_EVENT,1361
MET_L01,2018,BEFORE_GT90,251
MET_L01,2018,BEFORE_1_90,113
MET_L01,2018,SAME_DAY,29
MET_L01,2018,AFTER_1_30,211
MET_L01,2018,AFTER_31_90,170
MET_L01,2018,AFTER_91_365,109
MET_L01,2018,AFTER_GT365,80
MET_L01,2018,NO_EVENT,683
MET_L01,2019,BEFORE_GT90,288
MET_L01,2019,BEFORE_1_90,113
MET_L01,2019,SAME_DAY,29
MET_L01,2019,AFTER_1_30,194
MET_L01,2019,AFTER_31_90,161
MET_L01,2019,AFTER_91_365,94
MET_L01,2019,AFTER_GT365,48
MET_L01,2019,NO_EVENT,757
MET_L01,2020,BEFORE_GT90,292
MET_L01,2020,BEFORE_1_90,112
MET_L01,2020,SAME_DAY,35
MET_L01,2020,AFTER_1_30,190
MET_L01,2020,AFTER_31_90,138
MET_L01,2020,AFTER_91_365,93
MET_L01,2020,AFTER_GT365,25
MET_L01,2020,NO_EVENT,668
MET_L01,2021,BEFORE_GT90,362
MET_L01,2021,BEFORE_1_90,99
MET_L01,2021,SAME_DAY,50
MET_L01,2021,AFTER_1_30,164
MET_L01,2021,AFTER_31_90,150
MET_L01,2021,AFTER_91_365,70
MET_L01,2021,AFTER_GT365,-5
MET_L01,2021,NO_EVENT,628
MET_L01,2022,BEFORE_GT90,83
MET_L01,2022,BEFORE_1_90,26
