TIMING_TYPE,FROM_EVENT,TO_EVENT,N_PATIENTS_WITH_PAIR,P05_DAYS,P10_DAYS,P20_DAYS,P25_DAYS,P30_DAYS,P40_DAYS,P50_DAYS,P60_DAYS,P70_DAYS,P75_DAYS,P80_DAYS,P90_DAYS,P95_DAYS
first_to_closest,DX,GDX,13240,-89,-15,0,0,0,7,23,57,133,200,300,655,1006
first_to_closest,DX,L01,14674,-144,-23,0,0,3,17,37,70,155,232,338,713,1061
first_to_closest,DX,MET,9922,-9,0,0,0,0,0,20,65,164,240,342,709,1076
first_to_closest,DX,ODX,27650,-190,-46,0,0,0,0,2,27,96,159,246,586,921
first_to_closest,GDX,DX,13240,-148,-39,-6,-1,0,0,0,2,16,32,67,268,568
first_to_closest,GDX,L01,6032,-224,-64,-9,-1,0,7,21,36,65,96,152,425,749
first_to_closest,GDX,MET,6593,-4,0,0,0,0,0,0,0,13,34,72,309,617
first_to_closest,GDX,ODX,9842,-99,-20,0,0,0,0,0,0,7,17,39,202,459
first_to_closest,L01,DX,14674,-139,-35,0,0,0,0,0,0,7,34,86,368,736
first_to_closest,L01,GDX,6032,-141,-48,-14,-7,-1,0,0,16,64,114,182,477,789
first_to_closest,L01,MET,5623,-48,-22,-6,-1,0,0,0,13,59,107,182,454,763
first_to_closest,L01,ODX,9944,-162,-40,-5,0,0,0,0,0,9,31,75,296,592
first_to_closest,MET,DX,9922,-105,-16,0,0,0,0,0,0,5,15,37,219,495
first_to_closest,MET,GDX,6593,-28,-1,0,0,0,0,0,0,7,16,32,162,391
first_to_closest,MET,L01,5623,-229,-56,-7,0,0,6,14,25,40,51,72,222,465
first_to_closest,MET,ODX,9506,0,0,0,0,0,0,0,0,0,0,0,0,13
first_to_closest,ODX,DX,27650,-154,-41,0,0,0,0,9,44,136,217,344,751,1114
first_to_closest,ODX,GDX,9842,-64,-6,0,0,0,7,28,84,210,317,450,846,1190
first_to_closest,ODX,L01,9944,-210,-37,0,1,8,23,43,86,220,339,482,897,1221
first_to_closest,ODX,MET,9506,0,0,0,0,0,0,14,55,166,259,392,814,1176
first_to_closest_after,DX,GDX,12193,0,0,1,6,10,26,50,101,190,263,364,723,1068
first_to_closest_after,DX,L01,13252,0,0,9,15,22,37,60,108,215,299,402,777,1130
first_to_closest_after,DX,MET,9583,0,0,0,0,0,8,34,84,188,262,366,730,1089
first_to_closest_after,DX,ODX,25306,0,0,0,0,0,11,37,88,178,245,344,673,993
first_to_closest_after,GDX,DX,11777,0,0,0,0,0,3,11,26,63,95,146,373,669
first_to_closest_after,GDX,L01,5071,0,2,9,13,17,27,41,63,112,161,232,535,868
first_to_closest_after,GDX,MET,6420,0,0,0,0,0,0,0,3,24,49,97,336,652
first_to_closest_after,GDX,ODX,9166,0,0,0,0,0,0,1,10,33,58,99,286,549
first_to_closest_after,L01,DX,13212,0,0,0,0,0,0,0,15,65,107,176,459,815
first_to_closest_after,L01,GDX,5165,0,0,0,0,7,21,45,93,164,223,299,602,886
first_to_closest_after,L01,MET,5194,0,0,0,0,1,12,28,63,126,186,256,516,814
first_to_closest_after,L01,ODX,9081,0,0,0,0,0,0,7,26,72,111,163,403,702
first_to_closest_after,MET,DX,8995,0,0,0,0,0,0,0,4,20,39,81,281,576
first_to_closest_after,MET,GDX,6238,0,0,0,0,0,0,0,4,16,29,54,210,430
first_to_closest_after,MET,L01,4788,0,0,7,9,13,19,28,40,60,80,116,308,571
first_to_closest_after,MET,ODX,9386,0,0,0,0,0,0,0,0,0,0,0,1,31
first_to_closest_after,ODX,DX,25384,0,0,0,0,2,19,52,112,222,313,424,820,1162
first_to_closest_after,ODX,GDX,9249,0,0,0,2,7,23,59,132,276,377,508,889,1222
first_to_closest_after,ODX,L01,8914,0,2,14,20,27,43,71,147,315,429,568,971,1268
first_to_closest_after,ODX,MET,9382,0,0,0,0,0,0,18,62,178,272,403,822,1183
first_to_closest_before,DX,GDX,4129,-544,-309,-146,-99,-72,-39,-24,-15,-9,-7,-6,-2,-1
first_to_closest_before,DX,L01,3804,-828,-517,-237,-163,-111,-60,-36,-23,-17,-14,-11,-6,-3
first_to_closest_before,DX,MET,2702,-320,-155,-63,-44,-33,-21,-14,-10,-6,-5,-4,-1,-1
first_to_closest_before,DX,ODX,12846,-669,-397,-183,-131,-95,-52,-29,-18,-11,-8,-6,-3,-1
first_to_closest_before,GDX,DX,7822,-405,-226,-97,-69,-49,-28,-17,-12,-7,-6,-5,-2,-1
first_to_closest_before,GDX,L01,2348,-708,-451,-209,-152,-107,-56,-33,-21,-16,-14,-11,-6,-3
first_to_closest_before,GDX,MET,2131,-214,-109,-43,-31,-24,-16,-11,-7,-5,-3,-2,-1,-1
first_to_closest_before,GDX,ODX,5972,-485,-246,-94,-65,-44,-23,-15,-10,-6,-5,-3,-1,-1
