TIMING_TYPE,INDEX_YEAR,FROM_EVENT,TO_EVENT,N_PATIENTS_WITH_PAIR,P25_DAYS,P50_DAYS,P75_DAYS
first_to_closest_after,2017,DX,GDX,5199,9,95,465
first_to_closest_after,2018,DX,GDX,1938,7,55,286
first_to_closest_after,2019,DX,GDX,1909,5,47,228
first_to_closest_after,2020,DX,GDX,1498,2,33,164
first_to_closest_after,2021,DX,GDX,1380,1,22,83
first_to_closest_after,2022,DX,GDX,269,0,7,26
first_to_closest_after,2017,DX,L01,5317,19,108,573
first_to_closest_after,2018,DX,L01,2175,21,77,357
first_to_closest_after,2019,DX,L01,2049,16,61,259
first_to_closest_after,2020,DX,L01,1817,13,44,157
first_to_closest_after,2021,DX,L01,1597,8,36,84
first_to_closest_after,2022,DX,L01,297,0,8,30
first_to_closest_after,2017,DX,MET,4020,0,83,483
first_to_closest_after,2018,DX,MET,1522,0,32,280
first_to_closest_after,2019,DX,MET,1506,0,33,248
first_to_closest_after,2020,DX,MET,1229,0,17,154
first_to_closest_after,2021,DX,MET,1070,0,4,60
first_to_closest_after,2022,DX,MET,236,0,0,15
first_to_closest_after,2017,DX,ODX,11605,0,71,392
first_to_closest_after,2018,DX,ODX,3913,0,48,291
first_to_closest_after,2019,DX,ODX,3723,0,38,225
first_to_closest_after,2020,DX,ODX,2897,0,15,141
first_to_closest_after,2021,DX,ODX,2635,0,9,71
first_to_closest_after,2022,DX,ODX,533,0,0,12
first_to_closest_after,2017,GDX,DX,4748,0,7,56
first_to_closest_after,2018,GDX,DX,1862,0,15,161
first_to_closest_after,2019,GDX,DX,1857,0,14,134
first_to_closest_after,2020,GDX,DX,1515,0,14,148
first_to_closest_after,2021,GDX,DX,1476,0,16,171
first_to_closest_after,2022,GDX,DX,319,0,15,251
first_to_closest_after,2017,GDX,L01,1925,12,41,184
first_to_closest_after,2018,GDX,L01,874,14,48,182
first_to_closest_after,2019,GDX,L01,828,14,43,196
first_to_closest_after,2020,GDX,L01,726,13,38,136
first_to_closest_after,2021,GDX,L01,595,13,38,93
first_to_closest_after,2022,GDX,L01,123,4,22,50
first_to_closest_after,2017,GDX,MET,2575,0,0,63
first_to_closest_after,2018,GDX,MET,1049,0,0,56
first_to_closest_after,2019,GDX,MET,1054,0,0,50
first_to_closest_after,2020,GDX,MET,853,0,0,40
first_to_closest_after,2021,GDX,MET,745,0,0,24
first_to_closest_after,2022,GDX,MET,144,0,0,18
first_to_closest_after,2017,GDX,ODX,3811,0,2,74
first_to_closest_after,2018,GDX,ODX,1493,0,2,79
first_to_closest_after,2019,GDX,ODX,1466,0,1,65
first_to_closest_after,2020,GDX,ODX,1164,0,0,35
first_to_closest_after,2021,GDX,ODX,1027,0,0,28
first_to_closest_after,2022,GDX,ODX,205,0,0,10
first_to_closest_after,2017,L01,DX,4922,0,0,63
first_to_closest_after,2018,L01,DX,2118,0,0,157
first_to_closest_after,2019,L01,DX,2105,0,0,132
first_to_closest_after,2020,L01,DX,1882,0,0,182
first_to_closest_after,2021,L01,DX,1788,0,0,306
first_to_closest_after,2022,L01,DX,397,0,7,636
first_to_closest_after,2017,L01,GDX,1974,3,44,203
first_to_closest_after,2018,L01,GDX,879,2,50,246
first_to_closest_after,2019,L01,GDX,864,3,60,296
first_to_closest_after,2020,L01,GDX,735,0,53,218
first_to_closest_after,2021,L01,GDX,597,0,31,180
first_to_closest_after,2022,L01,GDX,116,0,1,43
first_to_closest_after,2017,L01,MET,2032,0,27,160
first_to_closest_after,2018,L01,MET,891,0,28,202
first_to_closest_after,2019,L01,MET,844,0,41,260
first_to_closest_after,2020,L01,MET,719,0,34,195
first_to_closest_after,2021,L01,MET,592,0,21,126
first_to_closest_after,2022,L01,MET,116,0,8,84
first_to_closest_after,2017,L01,ODX,3639,0,9,115
first_to_closest_after,2018,L01,ODX,1531,0,7,121
first_to_closest_after,2019,L01,ODX,1416,0,7,126
first_to_closest_after,2020,L01,ODX,1239,0,7,119
first_to_closest_after,2021,L01,ODX,1049,0,0,64
first_to_closest_after,2022,L01,ODX,207,0,0,30
first_to_closest_after,2017,MET,DX,2982,0,2,112
first_to_closest_after,2018,MET,DX,1496,0,0,45
first_to_closest_after,2019,MET,DX,1500,0,0,31
first_to_closest_after,2020,MET,DX,1377,0,0,24
first_to_closest_after,2021,MET,DX,1335,0,0,15
first_to_closest_after,2022,MET,DX,305,0,0,0
first_to_closest_after,2017,MET,GDX,2057,0,0,52
first_to_closest_after,2018,MET,GDX,1084,0,0,24
first_to_closest_after,2019,MET,GDX,1059,0,0,26
first_to_closest_after,2020,MET,GDX,957,0,0,30
first_to_closest_after,2021,MET,GDX,898,0,0,18
first_to_closest_after,2022,MET,GDX,183,0,0,7
first_to_closest_after,2017,MET,L01,1639,8,29,118
first_to_closest_after,2018,MET,L01,836,13,35,101
first_to_closest_after,2019,MET,L01,765,10,30,79
first_to_closest_after,2020,MET,L01,741,8,26,61
first_to_closest_after,2021,MET,L01,689,8,24,56
first_to_closest_after,2022,MET,L01,118,4,14,25
first_to_closest_after,2017,MET,ODX,3000,0,0,0
first_to_closest_after,2018,MET,ODX,1562,0,0,0
first_to_closest_after,2019,MET,ODX,1603,0,0,0
first_to_closest_after,2020,MET,ODX,1467,0,0,0
first_to_closest_after,2021,MET,ODX,1419,0,0,0
first_to_closest_after,2022,MET,ODX,335,0,0,0
first_to_closest_after,2017,ODX,DX,10704,0,18,98
first_to_closest_after,2018,ODX,DX,3851,4,111,379
first_to_closest_after,2019,ODX,DX,3827,1,103,582
first_to_closest_after,2020,ODX,DX,3130,3,165,831
first_to_closest_after,2021,ODX,DX,3087,7,256,1064
first_to_closest_after,2022,ODX,DX,785,13,365,1330
first_to_closest_after,2017,ODX,GDX,3800,1,48,276
first_to_closest_after,2018,ODX,GDX,1480,2,63,387
first_to_closest_after,2019,ODX,GDX,1479,4,84,479
first_to_closest_after,2020,ODX,GDX,1197,3,78,503
first_to_closest_after,2021,ODX,GDX,1069,2,65,487
first_to_closest_after,2022,ODX,GDX,224,0,33,565
first_to_closest_after,2017,ODX,L01,3475,15,60,321
first_to_closest_after,2018,ODX,L01,1480,24,90,468
first_to_closest_after,2019,ODX,L01,1378,24,100,547
first_to_closest_after,2020,ODX,L01,1236,20,72,476
first_to_closest_after,2021,ODX,L01,1113,24,82,504
first_to_closest_after,2022,ODX,L01,232,16,42,322
first_to_closest_after,2017,ODX,MET,3846,0,10,187
first_to_closest_after,2018,ODX,MET,1498,0,19,301
first_to_closest_after,2019,ODX,MET,1472,0,30,378
first_to_closest_after,2020,ODX,MET,1244,0,29,350
first_to_closest_after,2021,ODX,MET,1074,0,24,385
first_to_closest_after,2022,ODX,MET,248,0,9,367
first_to_first,2017,DX,GDX,5422,0,58,413
first_to_first,2018,DX,GDX,2099,-47,13,190
first_to_first,2019,DX,GDX,2086,-35,13,148
first_to_first,2020,DX,GDX,1673,-77,3,97
first_to_first,2021,DX,GDX,1607,-105,0,47
first_to_first,2022,DX,GDX,353,-148,0,13
first_to_first,2017,DX,L01,5549,0,77,514
first_to_first,2018,DX,L01,2402,-19,41,286
first_to_first,2019,DX,L01,2316,-33,29,196
first_to_first,2020,DX,L01,2071,-91,21,100
