ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_EVER,N_PM30D,N_PM90D,N_PM180D,N_PM1YR,N_EVER_BEFORE,N_EVER_AFTER
INDEX,GDX,198985,4770,2459,3196,3651,4054,1831,4403
INDEX,GDX,76349,4046,1347,2086,2576,3064,542,3866
INDEX,GDX,439392,2967,879,1312,1671,2079,860,2437
INDEX,GDX,432851,2233,690,1049,1348,1665,463,1965
INDEX,GDX,78987,1114,335,490,631,799,121,1054
INDEX,GDX,4160276,1076,466,610,734,882,193,968
INDEX,GDX,4038838,692,217,305,384,478,278,581
INDEX,GDX,4315806,639,168,270,366,454,120,563
INDEX,GDX,443392,529,116,182,245,335,99,481
INDEX,GDX,37018875,352,135,184,226,259,88,317
INDEX,GDX,4153890,256,53,87,111,151,96,197
INDEX,GDX,376647,255,101,141,167,197,111,209
INDEX,GDX,434592,246,78,107,131,162,90,203
INDEX,GDX,198988,208,79,116,138,164,63,165
INDEX,GDX,198091,203,90,127,143,166,87,158
INDEX,GDX,440058,188,58,85,99,125,72,151
INDEX,GDX,4147411,140,40,63,80,96,63,123
INDEX,GDX,197506,123,33,57,70,89,49,85
INDEX,GDX,40487528,116,33,51,57,75,48,89
INDEX,GDX,4314071,94,27,41,58,66,26,81
INDEX,GDX,4312698,87,32,42,52,66,39,65
INDEX,GDX,4002357,85,25,43,50,60,37,73
INDEX,GDX,4147164,83,17,29,39,54,32,53
INDEX,GDX,4038835,75,22,37,45,50,30,63
INDEX,GDX,195197,67,33,43,48,59,27,57
INDEX,GDX,40481901,55,30,39,40,47,29,53
INDEX,GDX,4003833,51,20,22,31,35,20,44
INDEX,GDX,4003830,44,8,11,18,25,15,34
INDEX,GDX,4216139,37,12,21,26,27,18,26
INDEX,GDX,4082487,32,8,13,16,19,13,28
INDEX,GDX,434584,18,-5,-5,-5,11,7,15
INDEX,GDX,434881,16,-5,-5,-5,9,-5,14
INDEX,GDX,4003834,12,0,-5,-5,7,-5,10
INDEX,GDX,436651,9,-5,-5,-5,-5,-5,6
INDEX,GDX,4038842,9,-5,-5,-5,-5,8,-5
INDEX,GDX,4094548,8,-5,-5,-5,-5,-5,-5
INDEX,GDX,4184976,8,-5,-5,-5,-5,-5,8
INDEX,GDX,4038839,7,-5,-5,-5,-5,-5,-5
INDEX,GDX,4041800,6,-5,-5,-5,-5,-5,-5
INDEX,GDX,435758,-5,-5,-5,-5,-5,0,-5
INDEX,GDX,4002494,-5,-5,-5,-5,-5,-5,-5
INDEX,GDX,140967,-5,-5,-5,-5,-5,-5,-5
INDEX,GDX,4038841,-5,-5,-5,-5,-5,-5,-5
INDEX,GDX,4038846,-5,0,0,0,0,0,-5
INDEX,GDX,4264693,-5,0,0,-5,-5,0,-5
INDEX,ODX,200962,9312,5636,6594,7317,8069,4069,8823
INDEX,ODX,78097,3764,1676,2113,2436,2865,1135,3578
