ANCHOR_EVENT,WINDOW_INDEX,N_ELIGIBLE,N_OBSERVED,N_PATIENTS_WITH_L01
FIRST_MET,-6,9922,6658,477
FIRST_MET,-5,9922,6922,540
FIRST_MET,-4,9922,7244,632
FIRST_MET,-3,9922,7609,735
FIRST_MET,-2,9922,8126,866
FIRST_MET,-1,9922,8969,1111
FIRST_MET,0,9922,9719,2462
FIRST_MET,1,9922,8774,2752
FIRST_MET,2,9922,7905,2580
FIRST_MET,3,9922,7183,2283
FIRST_MET,4,9922,6612,2024
FIRST_MET,5,9922,6156,1702
FIRST_MET,6,9922,5745,1540
FIRST_MET,7,9922,5419,1392
FIRST_MET,8,9922,5112,1238
FIRST_MET,9,9922,4816,1187
FIRST_MET,10,9922,4554,1114
FIRST_MET,11,9922,4249,1033
FIRST_MET,12,9922,3995,956
FIRST_MET,13,9922,3800,899
FIRST_MET,14,9922,3615,852
FIRST_MET,15,9922,3404,789
FIRST_MET,16,9922,3258,757
FIRST_MET,17,9922,3085,704
FIRST_MET,18,9922,2959,678
FIRST_MET,19,9922,2811,641
FIRST_MET,20,9922,2685,593
FIRST_MET,21,9922,2563,561
FIRST_MET,22,9922,2432,514
FIRST_MET,23,9922,2304,499
INDEX,-12,58540,21730,607
INDEX,-11,58540,22979,725
INDEX,-10,58540,24312,763
INDEX,-9,58540,25752,782
INDEX,-8,58540,27259,830
INDEX,-7,58540,28888,889
INDEX,-6,58540,30954,973
INDEX,-5,58540,33534,1049
INDEX,-4,58540,36684,1209
INDEX,-3,58540,40605,1324
INDEX,-2,58540,45541,1466
INDEX,-1,58540,52752,1763
INDEX,0,58540,57726,4714
INDEX,1,58540,55314,4195
INDEX,2,58540,52764,4072
INDEX,3,58540,50500,3596
INDEX,4,58540,48391,3101
INDEX,5,58540,46464,2682
INDEX,6,58540,44786,2464
INDEX,7,58540,43158,2310
INDEX,8,58540,41673,2170
INDEX,9,58540,40195,2038
INDEX,10,58540,38778,1995
INDEX,11,58540,37295,1854
INDEX,12,58540,35803,1755
INDEX,13,58540,34682,1701
INDEX,14,58540,33573,1666
INDEX,15,58540,32520,1523
INDEX,16,58540,31679,1461
INDEX,17,58540,30769,1412
INDEX,18,58540,29879,1326
INDEX,19,58540,28993,1319
INDEX,20,58540,28144,1254
INDEX,21,58540,27272,1217
INDEX,22,58540,26468,1207
INDEX,23,58540,25617,1130
INDEX,24,58540,24871,1089
INDEX,25,58540,24092,1064
INDEX,26,58540,23137,978
INDEX,27,58540,22302,933
INDEX,28,58540,21628,912
INDEX,29,58540,20834,866
INDEX,30,58540,20256,846
INDEX,31,58540,19659,833
INDEX,32,58540,19078,782
INDEX,33,58540,18472,764
INDEX,34,58540,17807,705
INDEX,35,58540,17173,680
INDEX,36,58540,16469,643
INDEX,37,58540,15893,615
INDEX,38,58540,15343,598
INDEX,39,58540,14636,549
INDEX,40,58540,14122,536
INDEX,41,58540,13709,507
INDEX,42,58540,13218,521
INDEX,43,58540,12766,508
INDEX,44,58540,12371,474
INDEX,45,58540,11969,443
INDEX,46,58540,11554,441
INDEX,47,58540,11102,404
