PREVALENCE_YEAR,ANCHOR_EVENT,N_PATIENTS,N_DEATHS,N_DEATHS_IN_OBS,N_DEATHS_OUT_OBS,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS,LQ_FOLLOWUP_DAYS,MEDIAN_FOLLOWUP_DAYS,UQ_FOLLOWUP_DAYS
OVERALL,INDEX,58540,0,NA,NA,NA,NA,NA,217,593,1204
OVERALL,FIRST_MET,9922,0,NA,NA,NA,NA,NA,93,272,672
2017,INDEX,25369,0,NA,NA,NA,NA,NA,283,932,1743
2017,FIRST_MET,3131,0,NA,NA,NA,NA,NA,117,361,1044
2018,INDEX,8567,0,NA,NA,NA,NA,NA,345,962,1352
2018,FIRST_MET,1646,0,NA,NA,NA,NA,NA,113,345,1033
2019,INDEX,8363,0,NA,NA,NA,NA,NA,329,853,1028
2019,FIRST_MET,1684,0,NA,NA,NA,NA,NA,96,325,869
2020,INDEX,6825,0,NA,NA,NA,NA,NA,343,553,685
2020,FIRST_MET,1553,0,NA,NA,NA,NA,NA,94,339,574
2021,INDEX,7203,0,NA,NA,NA,NA,NA,154,254,353
2021,FIRST_MET,1525,0,NA,NA,NA,NA,NA,100,183,307
2022,INDEX,2213,0,NA,NA,NA,NA,NA,23,49,72
2022,FIRST_MET,383,0,NA,NA,NA,NA,NA,23,45,71
