SUBGROUP,GAP_BUCKET,N_GAPS
ALL_L01,lt30d,96971
ALL_L01,30_59d,19837
ALL_L01,60_89d,5729
ALL_L01,90_179d,4419
ALL_L01,180_364d,1733
ALL_L01,ge365d,1297
ALL_L01_MAX,lt30d,4014
ALL_L01_MAX,30_59d,2088
ALL_L01_MAX,60_89d,1052
ALL_L01_MAX,90_179d,1723
ALL_L01_MAX,180_364d,1237
ALL_L01_MAX,ge365d,1215
MET_L01,lt30d,59892
MET_L01,30_59d,6949
MET_L01,60_89d,1335
MET_L01,90_179d,1082
MET_L01,180_364d,623
MET_L01,ge365d,536
MET_L01_MAX,lt30d,1851
MET_L01_MAX,30_59d,1143
MET_L01_MAX,60_89d,455
MET_L01_MAX,90_179d,618
MET_L01_MAX,180_364d,499
MET_L01_MAX,ge365d,505
